district_id,district_name,website_url,signature,dup_count,decision,reason
001902,CAYUGA ISD,https://www.cayugaisd.org,website:cayugaisd.org,1,KEEP,website:cayugaisd.org matches 'cayugaisd'
001903,ELKHART ISD,https://www.elkhartisd.org,website:elkhartisd.org,1,KEEP,website:elkhartisd.org matches 'elkhartisd'
001904,FRANKSTON ISD,https://www.frankstonisd.net,website:frankstonisd.net,1,KEEP,website:frankstonisd.net matches 'frankstonisd'
001906,NECHES ISD,https://nechesisd.net,website:nechesisd.net,1,KEEP,website:nechesisd.net matches 'nechesisd'
001907,PALESTINE ISD,https://www.palestineschools.org,website:palestineschools.org,1,KEEP,website:palestineschools.org matches 'palestine'
001908,WESTWOOD ISD,https://www.westwoodisd.net,website:westwoodisd.net,1,KEEP,website:westwoodisd.net matches 'westwoodisd'
001909,SLOCUM ISD,https://www.slocumisd.org,website:slocumisd.org,1,KEEP,website:slocumisd.org matches 'slocumisd'
002901,ANDREWS ISD,https://www.andrewsisd.net,website:andrewsisd.net,1,KEEP,website:andrewsisd.net matches 'andrewsisd'
003902,HUDSON ISD,https://www.hudsonisd.org,website:hudsonisd.org,1,KEEP,website:hudsonisd.org matches 'hudsonisd'
003903,LUFKIN ISD,https://www.lufkinisd.org,website:lufkinisd.org,1,KEEP,website:lufkinisd.org matches 'lufkinisd'
003904,HUNTINGTON ISD,https://www.huntingtonisd.com,website:huntingtonisd.com,1,KEEP,website:huntingtonisd.com matches 'huntingtonisd'
003905,DIBOLL ISD,https://www.dibollisd.org,website:dibollisd.org,1,KEEP,website:dibollisd.org matches 'dibollisd'
003906,ZAVALLA ISD,https://www.zavallaisd.org,website:zavallaisd.org,1,KEEP,website:zavallaisd.org matches 'zavallaisd'
003907,CENTRAL ISD,https://www.centralisd.com,website:centralisd.com,1,KEEP,website:centralisd.com matches 'centralisd'
004901,ROCKPORT-FULTON ISD,https://rfisd.org,website:rfisd.org,1,KEEP,website:rfisd.org matches 'rfisd'
005901,ARCHER CITY ISD,https://www.archercityisd.net,website:archercityisd.net,1,KEEP,website:archercityisd.net matches 'archercityisd'
005902,HOLLIDAY ISD,https://www.hollidayisd.net,website:hollidayisd.net,1,KEEP,website:hollidayisd.net matches 'hollidayisd'
005904,WINDTHORST ISD,https://www.windthorstisd.org,website:windthorstisd.org,1,KEEP,website:windthorstisd.org matches 'windthorstisd'
006902,CLAUDE ISD,https://www.claudeisd.net,website:claudeisd.net,1,KEEP,website:claudeisd.net matches 'claudeisd'
007901,CHARLOTTE ISD,https://www.charlotteisd.net,website:charlotteisd.net,1,KEEP,website:charlotteisd.net matches 'charlotteisd'
007902,JOURDANTON ISD,https://www.jourdantonisd.net,website:jourdantonisd.net,1,KEEP,website:jourdantonisd.net matches 'jourdantonisd'
007904,LYTLE ISD,https://www.lytleisd.org,website:lytleisd.org,1,KEEP,website:lytleisd.org matches 'lytleisd'
007905,PLEASANTON ISD,https://www.pleasanton.org,website:pleasanton.org,1,KEEP,website:pleasanton.org matches 'pleasanton'
007906,POTEET ISD,https://www.poteetisd.org,website:poteetisd.org,1,KEEP,website:poteetisd.org matches 'poteetisd'
008901,BELLVILLE ISD,https://www.bellvilleisd.org,website:bellvilleisd.org,1,KEEP,website:bellvilleisd.org matches 'bellvilleisd'
008902,SEALY ISD,https://www.sealyisd.com,website:sealyisd.com,1,KEEP,website:sealyisd.com matches 'sealyisd'
008903,BRAZOS ISD,https://www.brazosisd.net,website:brazosisd.net,1,KEEP,website:brazosisd.net matches 'brazosisd'
009901,MULESHOE ISD,https://www.muleshoeisd.net,website:muleshoeisd.net,1,KEEP,website:muleshoeisd.net matches 'muleshoeisd'
010901,MEDINA ISD,https://www.medinaisd.org,website:medinaisd.org,1,KEEP,website:medinaisd.org matches 'medinaisd'
010902,BANDERA ISD,https://www.banderaisd.net,website:banderaisd.net,1,KEEP,website:banderaisd.net matches 'banderaisd'
011901,BASTROP ISD,https://www.bastrop.net,website:bastrop.net,1,KEEP,website:bastrop.net matches 'bastrop'
011902,ELGIN ISD,https://www.elginisd.net,website:elginisd.net,1,KEEP,website:elginisd.net matches 'elginisd'
011904,SMITHVILLE ISD,https://www.smithvilleisd.org,website:smithvilleisd.org,1,KEEP,website:smithvilleisd.org matches 'smithvilleisd'
011905,MCDADE ISD,https://www.mcdadeisd.net,website:mcdadeisd.net,1,KEEP,website:mcdadeisd.net matches 'mcdadeisd'
012901,SEYMOUR ISD,https://www.seymour-isd.org,website:seymour-isd.org,1,KEEP,website:seymour-isd.org matches 'seymourisd'
013901,BEEVILLE ISD,https://www.beevilleisd.org,website:beevilleisd.org,1,KEEP,website:beevilleisd.org matches 'beevilleisd'
013902,PAWNEE ISD,https://www.pawneeisd.net,website:pawneeisd.net,1,KEEP,website:pawneeisd.net matches 'pawneeisd'
013903,PETTUS ISD,https://www.pettusisd.org,website:pettusisd.org,1,KEEP,website:pettusisd.org matches 'pettusisd'
014803,PRIORITY CHARTER SCHOOLS,https://www.prioritycharterschools.org,website:prioritycharterschools.org,1,KEEP,website:prioritycharterschools.org matches 'prioritycharterschools'
